city,year,weekofyear,total_cases
sj,2010,18,15
sj,2010,19,19
sj,2010,20,19
sj,2010,21,20
sj,2010,22,25
sj,2010,23,24
sj,2010,24,27
sj,2010,25,24
sj,2010,26,27
sj,2010,27,25
sj,2010,28,25
sj,2010,29,23
sj,2010,30,27
sj,2010,31,27
sj,2010,32,25
sj,2010,33,28
sj,2010,34,29
sj,2010,35,28
sj,2010,36,27
sj,2010,37,32
sj,2010,38,28
sj,2010,39,32
sj,2010,40,32
sj,2010,41,33
sj,2010,42,32
sj,2010,43,30
sj,2010,44,28
sj,2010,45,29
sj,2010,46,27
sj,2010,47,31
sj,2010,48,29
sj,2010,49,29
sj,2010,50,28
sj,2010,51,23
sj,2011,52,27
sj,2011,1,10
sj,2011,2,10
sj,2011,3,14
sj,2011,4,13
sj,2011,5,12
sj,2011,6,12
sj,2011,7,12
sj,2011,8,13
sj,2011,9,14
sj,2011,10,13
sj,2011,11,14
sj,2011,12,14
sj,2011,13,13
sj,2011,14,12
sj,2011,15,13
sj,2011,16,15
sj,2011,17,12
sj,2011,18,16
sj,2011,19,16
sj,2011,20,10
sj,2011,21,17
sj,2011,22,24
sj,2011,23,22
sj,2011,24,21
sj,2011,25,24
sj,2011,26,23
sj,2011,27,26
sj,2011,28,24
sj,2011,29,26
sj,2011,30,27
sj,2011,31,26
sj,2011,32,27
sj,2011,33,27
sj,2011,34,29
sj,2011,35,30
sj,2011,36,28
sj,2011,37,28
sj,2011,38,34
sj,2011,39,33
sj,2011,40,31
sj,2011,41,30
sj,2011,42,31
sj,2011,43,29
sj,2011,44,30
sj,2011,45,31
sj,2011,46,33
sj,2011,47,29
sj,2011,48,28
sj,2011,49,27
sj,2011,50,32
sj,2011,51,26
sj,2012,52,27
sj,2012,1,12
sj,2012,2,13
sj,2012,3,12
sj,2012,4,10
sj,2012,5,11
sj,2012,6,13
sj,2012,7,9
sj,2012,8,12
sj,2012,9,10
sj,2012,10,13
sj,2012,11,14
sj,2012,12,14
sj,2012,13,10
sj,2012,14,13
sj,2012,15,12
sj,2012,16,14
sj,2012,17,13
sj,2012,18,13
sj,2012,19,16
sj,2012,20,19
sj,2012,21,18
sj,2012,22,19
sj,2012,23,19
sj,2012,24,20
sj,2012,25,20
sj,2012,26,18
sj,2012,27,21
sj,2012,28,22
sj,2012,29,22
sj,2012,30,24
sj,2012,31,23
sj,2012,32,24
sj,2012,33,24
sj,2012,34,25
sj,2012,35,26
sj,2012,36,27
sj,2012,37,24
sj,2012,38,25
sj,2012,39,28
sj,2012,40,31
sj,2012,41,28
sj,2012,42,28
sj,2012,43,30
sj,2012,44,27
sj,2012,45,28
sj,2012,46,28
sj,2012,47,29
sj,2012,48,28
sj,2012,49,28
sj,2012,50,27
sj,2012,51,24
sj,2013,1,10
sj,2013,2,11
sj,2013,3,13
sj,2013,4,11
sj,2013,5,9
sj,2013,6,10
sj,2013,7,12
sj,2013,8,11
sj,2013,9,12
sj,2013,10,9
sj,2013,11,11
sj,2013,12,11
sj,2013,13,11
sj,2013,14,10
sj,2013,15,13
sj,2013,16,12
sj,2013,17,13
iq,2010,26,1
iq,2010,27,4
iq,2010,28,10
iq,2010,29,-5
iq,2010,30,3
iq,2010,31,0
iq,2010,32,3
iq,2010,33,0
iq,2010,34,3
iq,2010,35,9
iq,2010,36,8
iq,2010,37,7
iq,2010,38,0
iq,2010,39,6
iq,2010,40,5
iq,2010,41,3
iq,2010,42,0
iq,2010,43,9
iq,2010,44,13
iq,2010,45,12
iq,2010,46,8
iq,2010,47,18
iq,2010,48,8
iq,2010,49,14
iq,2010,50,15
iq,2010,51,13
iq,2011,52,10
iq,2011,1,-1
iq,2011,2,-3
iq,2011,3,-3
iq,2011,4,0
iq,2011,5,-1
iq,2011,6,2
iq,2011,7,-2
iq,2011,8,1
iq,2011,9,3
iq,2011,10,2
iq,2011,11,5
iq,2011,12,0
iq,2011,13,8
iq,2011,14,2
iq,2011,15,4
iq,2011,16,3
iq,2011,17,2
iq,2011,18,11
iq,2011,19,0
iq,2011,20,4
iq,2011,21,2
iq,2011,22,-3
iq,2011,23,1
iq,2011,24,0
iq,2011,25,-5
iq,2011,26,1
iq,2011,27,-1
iq,2011,28,-8
iq,2011,29,2
iq,2011,30,0
iq,2011,31,-1
iq,2011,32,-1
iq,2011,33,0
iq,2011,34,-7
iq,2011,35,-4
iq,2011,36,-1
iq,2011,37,5
iq,2011,38,0
iq,2011,39,7
iq,2011,40,8
iq,2011,41,6
iq,2011,42,14
iq,2011,43,10
iq,2011,44,8
iq,2011,45,7
iq,2011,46,14
iq,2011,47,11
iq,2011,48,14
iq,2011,49,11
iq,2011,50,19
iq,2011,51,14
iq,2012,52,14
iq,2012,1,-1
iq,2012,2,-3
iq,2012,3,-2
iq,2012,4,0
iq,2012,5,2
iq,2012,6,0
iq,2012,7,-4
iq,2012,8,-2
iq,2012,9,-1
iq,2012,10,4
iq,2012,11,-1
iq,2012,12,-2
iq,2012,13,5
iq,2012,14,-1
iq,2012,15,-1
iq,2012,16,4
iq,2012,17,4
iq,2012,18,-3
iq,2012,19,0
iq,2012,20,9
iq,2012,21,-6
iq,2012,22,-4
iq,2012,23,1
iq,2012,24,1
iq,2012,25,-4
iq,2012,26,-2
iq,2012,27,-2
iq,2012,28,7
iq,2012,29,1
iq,2012,30,11
iq,2012,31,-1
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,4
iq,2012,36,0
iq,2012,37,-3
iq,2012,38,0
iq,2012,39,2
iq,2012,40,4
iq,2012,41,7
iq,2012,42,4
iq,2012,43,9
iq,2012,44,11
iq,2012,45,12
iq,2012,46,9
iq,2012,47,19
iq,2012,48,19
iq,2012,49,12
iq,2012,50,16
iq,2012,51,16
iq,2013,1,2
iq,2013,2,-8
iq,2013,3,-4
iq,2013,4,-1
iq,2013,5,-1
iq,2013,6,-3
iq,2013,7,0
iq,2013,8,2
iq,2013,9,-5
iq,2013,10,0
iq,2013,11,-2
iq,2013,12,5
iq,2013,13,3
iq,2013,14,-2
iq,2013,15,-3
iq,2013,16,3
iq,2013,17,5
iq,2013,18,-3
iq,2013,19,1
iq,2013,20,2
iq,2013,21,3
iq,2013,22,0
iq,2013,23,1
iq,2013,24,1
iq,2013,25,-6
iq,2013,26,0
