city,year,weekofyear,total_cases
sj,2012,12,16.842994025653514
sj,2012,13,16.472708805235744
sj,2012,14,16.45731466460389
sj,2012,15,17.224932528965372
sj,2012,16,15.30926864470057
sj,2012,17,17.123520649832688
sj,2012,18,17.04598936466302
sj,2012,19,21.130319115397004
sj,2012,20,23.09993614556579
sj,2012,21,21.2627948024076
sj,2012,22,19.876292318691743
sj,2012,23,20.59224153920825
sj,2012,24,20.568172151112027
sj,2012,25,19.495948423533424
sj,2012,26,19.484358072835438
sj,2012,27,21.271000332442856
sj,2012,28,23.651626357400477
sj,2012,29,24.344759271659644
sj,2012,30,24.5278365351566
sj,2012,31,24.0520859274959
sj,2012,32,24.344101257954822
sj,2012,33,25.409968994175063
sj,2012,34,24.88416803076557
sj,2012,35,25.57775177872195
sj,2012,36,23.88903889750998
sj,2012,37,22.114584492472023
sj,2012,38,22.740206336095316
sj,2012,39,24.824345152720515
sj,2012,40,25.908925705042737
sj,2012,41,24.82981622009304
sj,2012,42,25.412770214253204
sj,2012,43,25.710352430797958
sj,2012,44,24.203615155588114
sj,2012,45,22.956863031210307
sj,2012,46,22.767018699843224
sj,2012,47,26.36606726661068
sj,2012,48,22.7363027006668
sj,2012,49,21.844109367610418
sj,2012,50,18.641923738358958
sj,2012,51,20.06866209640417
sj,2013,1,18.0538111054061
sj,2013,2,20.620699997546343
sj,2013,3,20.83765099292747
sj,2013,4,18.672650164556547
sj,2013,5,18.309606307855905
sj,2013,6,18.321169905689647
sj,2013,7,18.385259782044603
sj,2013,8,16.342245138552233
sj,2013,9,17.554076055892313
sj,2013,10,14.321728900411006
sj,2013,11,18.0990847194356
sj,2013,12,18.118242843832025
sj,2013,13,14.399623489897255
sj,2013,14,12.814570124854232
sj,2013,15,15.675226218848582
sj,2013,16,16.952749820380166
sj,2013,17,17.33995176876606
iq,2010,26,11.9658957095828
iq,2010,27,13.525997538265031
iq,2010,28,16.30648650304669
iq,2010,29,12.801637935142868
iq,2010,30,13.118853302654603
iq,2010,31,11.756395108442394
iq,2010,32,12.269687257521344
iq,2010,33,10.028829745272407
iq,2010,34,11.718526789556815
iq,2010,35,13.390899439290582
iq,2010,36,13.438168122266394
iq,2010,37,13.452133904631058
iq,2010,38,8.04775984392619
iq,2010,39,11.180949988635621
iq,2010,40,8.152553982768712
iq,2010,41,11.70555015417715
iq,2010,42,9.2305787303162
iq,2010,43,15.62209012197967
iq,2010,44,18.579449903408875
iq,2010,45,13.016525532642948
iq,2010,46,12.657597551173797
iq,2010,47,17.915199676459213
iq,2010,48,14.592993906389655
iq,2010,49,16.83658582533177
iq,2010,50,12.985945777080463
iq,2010,51,11.820379673243043
iq,2011,52,9.97700543064359
iq,2011,1,11.074385629262782
iq,2011,2,12.066080559231285
iq,2011,3,15.33134802433226
iq,2011,4,11.917370382252347
iq,2011,5,13.050960769743472
iq,2011,6,16.503918567897575
iq,2011,7,10.70747480545366
iq,2011,8,15.478729017456306
iq,2011,9,14.539286610562659
iq,2011,10,14.307646764816855
iq,2011,11,14.014971995277268
iq,2011,12,12.761951368834605
iq,2011,13,19.054315333846308
iq,2011,14,15.439116159849267
iq,2011,15,13.793953425998314
iq,2011,16,12.215231068932258
iq,2011,17,14.321079912553603
iq,2011,18,18.42514420622921
iq,2011,19,11.271309807919398
iq,2011,20,13.508609837128734
iq,2011,21,14.709415693279528
iq,2011,22,9.082134660341655
iq,2011,23,12.879489176759694
iq,2011,24,10.814692801422769
iq,2011,25,5.69902299910807
iq,2011,26,10.343760441782912
iq,2011,27,12.001677523251647
iq,2011,28,6.7920148677733785
iq,2011,29,8.38757882764543
iq,2011,30,6.755555662149693
iq,2011,31,6.864652289862125
iq,2011,32,6.832666163835842
iq,2011,33,7.899716788974889
iq,2011,34,6.711123506556451
iq,2011,35,8.148044076096436
iq,2011,36,6.583143876879905
iq,2011,37,12.505528183777518
iq,2011,38,9.401663931897406
iq,2011,39,14.796026462363034
iq,2011,40,12.384304714129076
iq,2011,41,14.918539834522552
iq,2011,42,19.662481273600395
iq,2011,43,12.556410175044324
iq,2011,44,11.956096086294554
iq,2011,45,13.777340842159436
iq,2011,46,14.18322806092009
iq,2011,47,16.20878606151938
iq,2011,48,15.538877396522356
iq,2011,49,14.97867593462853
iq,2011,50,16.131836902650992
iq,2011,51,13.208915827053023
iq,2012,52,14.470615132092451
iq,2012,1,11.70048857996834
iq,2012,2,12.319191253238433
iq,2012,3,14.72917556784397
iq,2012,4,14.29578289139464
iq,2012,5,16.5858847991011
iq,2012,6,14.309634986402546
iq,2012,7,12.631799309981933
iq,2012,8,11.048409947250878
iq,2012,9,13.324935752640375
iq,2012,10,14.876744076544458
iq,2012,11,12.603594201358295
iq,2012,12,10.330907696240832
iq,2012,13,16.975317873984626
iq,2012,14,10.595789030566312
iq,2012,15,12.382008095336676
iq,2012,16,16.09550314468412
iq,2012,17,15.70377684117749
iq,2012,18,12.079238218293415
iq,2012,19,10.16583016233032
iq,2012,20,16.950772785516552
iq,2012,21,6.545146290478261
iq,2012,22,10.377849736516527
iq,2012,23,12.165023940436601
iq,2012,24,10.09001184857205
iq,2012,25,6.401331797717791
iq,2012,26,7.331127257549088
iq,2012,27,6.747546826335498
iq,2012,28,13.429137294080707
iq,2012,29,12.11110466883106
iq,2012,30,14.520373477801616
iq,2012,31,6.5062542694707055
iq,2012,32,9.458596029499905
iq,2012,33,9.834476762551521
iq,2012,34,10.23199511783135
iq,2012,35,11.867476184394253
iq,2012,36,8.10914849054203
iq,2012,37,5.500064922254456
iq,2012,38,7.973271542522344
iq,2012,39,8.794543929587508
iq,2012,40,9.850282450245732
iq,2012,41,13.338885415428297
iq,2012,42,10.296291421612171
iq,2012,43,16.83210267072558
iq,2012,44,14.482542241992508
iq,2012,45,14.583733925854848
iq,2012,46,15.302539253214253
iq,2012,47,21.591174718045796
iq,2012,48,21.305232809194298
iq,2012,49,14.515684124782172
iq,2012,50,17.48223471190987
iq,2012,51,18.462912192517013
iq,2013,1,14.377219612407703
iq,2013,2,13.067608600066805
iq,2013,3,15.08992766515627
iq,2013,4,15.673940538201908
iq,2013,5,15.1810536178936
iq,2013,6,14.891572566910884
iq,2013,7,13.013601841896492
iq,2013,8,15.92895351758823
iq,2013,9,11.131865872733034
iq,2013,10,12.25213338409866
iq,2013,11,12.65304464899133
iq,2013,12,17.04445917604834
iq,2013,13,16.702460526117864
iq,2013,14,9.579460334637691
iq,2013,15,12.844815255634092
iq,2013,16,17.981032676603025
iq,2013,17,15.176205440078594
iq,2013,18,8.349302045669976
iq,2013,19,14.867815850720024
iq,2013,20,12.647584497898766
iq,2013,21,13.39784205298297
iq,2013,22,12.103217907736155
iq,2013,23,11.86821256011648
iq,2013,24,10.285302677529263
iq,2013,25,6.043200028861197
iq,2013,26,10.674574155200464
